,prediction
1874,29.033688
1875,36.949352
1876,34.852215
1877,33.339455
1878,35.00878
1879,32.96471
1880,27.515244
1881,26.494867
1882,30.007765
1883,41.329384
1884,32.721325
1885,15.709521
1886,31.152447
1887,29.990854
1888,33.21684
1889,35.07839
1890,37.2382
1891,35.437725
1892,34.361588
1893,29.445272
1894,20.103746
1895,33.538647
1896,40.64794
1897,39.053783
1898,38.01175
1899,31.006624
1900,36.270004
1901,38.562645
1902,39.526314
1903,38.279472
1904,34.007893
1905,30.34337
1906,29.177156
1907,33.851086
1908,39.74493
1909,30.331139
1910,25.965816
1911,31.664011
1912,34.57996
1913,36.563572
1914,35.865253
1915,38.120377
1916,35.91873
1917,29.26114
1918,25.395407
1919,28.478235
1920,44.732452
1921,40.224483
1922,36.568123
1923,35.287544
1924,35.25325
1925,42.43462
1926,36.03856
1927,37.974266
1928,33.84963
1929,33.48102
1930,26.681383
1931,32.367085
1932,41.896152
1933,32.49911
1934,47.141033
1935,30.073036
1936,30.19646
1937,29.306217
1938,35.058083
1939,33.209137
1940,31.72361
1941,21.639294
1942,20.354797
1943,25.543417
1944,29.728521
1945,37.259605
1946,32.959152
1947,28.594963
1948,37.863728
1949,30.970486
1950,33.97452
1951,32.992336
1952,30.84275
1953,25.069565
1954,22.11816
1955,29.265005
1956,33.818916
1957,47.610126
1958,25.796698
1959,27.98619
1960,30.885689
1961,35.199802
1962,33.68534
1963,32.80622
1964,22.825388
1965,16.28056
1966,28.255463
1967,31.814905
1968,34.692368
1969,35.601685
1970,29.012304
1971,32.36546
1972,36.634438
1973,29.204062
1974,35.829742
1975,29.2285
1976,27.46335
1977,27.812735
1978,27.703772
1979,37.687897
1980,28.578564
1981,8.932696
1982,39.157394
1983,27.86833
1984,32.322205
1985,25.940742
1986,21.017496
1987,32.15055
1988,27.819036
1989,23.760986
1990,17.976397
1991,14.451893
1992,19.388239
1993,24.40514
1994,26.917717
1995,28.59913
1996,25.096146
1997,30.426888
1998,31.66384
1999,26.18721
2000,27.692844
2001,25.725319
2002,20.248957
2003,22.306738
2004,22.496635
2005,35.526245
2006,28.781483
2007,10.222049
2008,31.589804
2009,16.646692
2010,32.33887
2011,32.461056
2012,33.555298
2013,36.409237
2014,33.26735
2015,26.154285
2016,21.611616
2017,28.923721
2018,38.03292
2019,36.65176
2020,35.069233
2021,32.30465
2022,38.67103
2023,34.58172
2024,34.2119
2025,37.129234
2026,33.101707
2027,27.885088
2028,29.662685
2029,31.545681
2030,38.487644
2031,37.278225
2032,8.421083
2033,42.322502
2034,34.76361
2035,29.267052
2036,25.510296
2037,33.0148
2038,30.50855
2039,29.522217
2040,22.101849
2041,16.224773
2042,24.754448
2043,28.526608
2044,32.875313
2045,32.91545
2046,28.674042
2047,34.004566
2048,35.44308
2049,30.852625
2050,29.45883
2051,29.434486
2052,24.284197
2053,22.831972
2054,26.497723
2055,32.975388
2056,34.828472
2057,11.578212
2058,36.87867
2059,38.20095
2060,35.23717
2061,39.456192
2062,33.915497
2063,38.365963
2064,40.832752
2065,32.009037
2066,19.636595
2067,38.083035
2068,47.419697
2069,45.427616
2070,39.79556
2071,31.024529
2072,41.097733
2073,41.852245
2074,36.1622
2075,35.57881
2076,39.7452
2077,32.34144
2078,33.173145
2079,32.480595
2080,46.92721
2081,25.656385
2082,32.04728
2083,31.33206
2084,37.389275
2085,31.160397
2086,33.857567
2087,26.545158
2088,17.568428
2089,26.964289
2090,35.143093
2091,36.22418
2092,40.50193
2093,30.073381
2094,37.91741
2095,36.521816
2096,30.204756
2097,32.84797
2098,33.290264
2099,28.11889
2100,27.130463
2101,30.65725
2102,39.073296
2103,34.41255
2104,7.2016945
2105,37.611877
2106,32.597797
2107,25.051031
2108,25.927374
2109,25.785925
2110,27.33145
2111,26.50461
2112,21.672417
2113,15.273511
2114,23.372215
2115,26.673233
2116,31.641006
2117,29.06016
2118,24.3049
2119,30.803284
2120,27.093397
2121,29.59748
2122,24.062662
2123,24.428791
2124,23.932077
2125,21.61544
2126,25.116648
2127,27.853996
2128,31.08974
2129,27.588928
2130,32.49585
2131,32.384193
2132,31.044264
2133,34.471745
2134,33.46205
2135,32.148056
2136,29.572971
2137,17.193882
2138,31.245378
2139,34.71283
2140,39.81367
2141,37.74726
2142,29.862795
2143,35.72056
2144,33.762
2145,34.070194
2146,35.883198
2147,32.34282
2148,29.675135
2149,25.907913
2150,30.739162
2151,37.687943
2152,33.0269
2153,15.317038
2154,38.046604
2155,32.877266
2156,25.863834
2157,25.801928
2158,26.28946
2159,30.565628
2160,25.519384
2161,19.244278
2162,16.869307
2163,24.577705
2164,24.606974
2165,30.478956
2166,29.171827
2167,25.670826
2168,28.039318
2169,29.099384
2170,28.7366
2171,25.98896
2172,24.327011
2173,21.818027
2174,26.479446
2175,26.449047
2176,27.603899
2177,26.156446
2178,14.547832
2179,36.378136
2180,32.747715
2181,18.587814
2182,26.564766
2183,26.458473
2184,33.202465
2185,28.592665
2186,26.68053
2187,22.73234
2188,13.601871
2189,29.482342
2190,25.879839
2191,30.719349
2192,29.051178
2193,26.509401
2194,30.471819
2195,31.66062
2196,28.858152
2197,31.06436
2198,26.929163
2199,23.449781
2200,23.715591
2201,26.964079
2202,16.062296
2203,12.832821
2204,32.68173
2205,29.101397
2206,25.455025
2207,41.10459
2208,29.068056
2209,28.429548
2210,20.063492
2211,14.123607
2212,24.697596
2213,26.00706
2214,31.862442
2215,33.844463
2216,27.861809
2217,39.467876
2218,31.48081
2219,34.063843
2220,30.366209
2221,28.440054
2222,24.22656
2223,20.94265
2224,25.39023
2225,37.223747
2226,36.437862
2227,8.983885
2228,23.590067
2229,29.030127
2230,27.529375
2231,32.09784
2232,27.587824
2233,30.924223
2234,22.269058
2235,17.334414
2236,31.305334
2237,33.299988
2238,32.791973
2239,29.643118
2240,23.887606
2241,32.513092
2242,27.645264
2243,29.726673
2244,29.108269
2245,27.279331
2246,25.724318
2247,26.94708
2248,25.113205
2249,25.967045
2250,29.787848
2251,37.048866
2252,37.900932
2253,24.930754
2254,24.32102
2255,31.756598
2256,29.554558
2257,25.442108
2258,18.41241
2259,12.754516
2260,22.247728
2261,27.65139
2262,31.420673
2263,30.642622
2264,23.715506
2265,30.579006
2266,30.139341
2267,25.760752
2268,29.499735
2269,27.33411
2270,20.56251
2271,21.689016
2272,23.897568
2273,33.800365
2274,29.801065
2275,10.23904
2276,26.367365
2277,24.56958
2278,29.0524
2279,30.38547
2280,33.40846
2281,37.81975
2282,34.610573
2283,32.109776
2284,25.515223
2285,17.563162
2286,30.26718
2287,36.278526
2288,39.97064
2289,34.572937
2290,28.660553
2291,36.764023
2292,37.54443
2293,34.59319
2294,32.103176
2295,33.337727
2296,27.700153
2297,26.434427
2298,29.953466
2299,41.48473
2300,30.841055
2301,9.002066
2302,39.920074
2303,33.551167
2304,32.37031
2305,31.679129
2306,30.288671
2307,32.578342
2308,34.101166
2309,28.798845
2310,17.571217
2311,31.89624
2312,35.4044
2313,38.33194
2314,36.147064
2315,32.24405
2316,34.972908
2317,33.513393
2318,38.24387
2319,34.945564
2320,32.54028
2321,30.413403
2322,20.592354
2323,31.814625
2324,40.593838
2325,47.244354
2326,32.762997
2327,30.778677
2328,31.825434
2329,35.239906
2330,33.719475
2331,32.035683
2332,25.385553
2333,16.502342
2334,29.606382
2335,34.479572
2336,37.464348
2337,37.20153
2338,29.584776
2339,38.316296
2340,34.660294
2341,35.2856
2342,30.799236
2343,34.2374
2344,26.837196
2345,26.097643
2346,30.107908
2347,28.717596
2348,35.565136
2349,37.97275
2350,13.358401
2351,59.569626
2352,42.812855
2353,33.299606
2354,32.261593
2355,39.050163
2356,31.523888
2357,34.701775
2358,27.867136
2359,22.671007
2360,28.743961
2361,40.05665
2362,36.280293
2363,36.334435
2364,30.551264
2365,34.157383
2366,35.62265
2367,35.350544
2368,34.373325
2369,33.699753
2370,29.991356
2371,29.177383
2372,30.975634
2373,39.11633
2374,42.837646
2375,7.7795954
2376,40.379078
2377,33.997963
2378,28.793674
2379,28.885962
2380,39.210297
2381,31.25651
2382,30.882135
2383,20.37544
2384,17.307892
2385,25.59807
2386,32.143967
2387,35.30243
2388,30.903994
2389,27.80014
2390,34.807983
2391,32.63054
2392,31.799662
2393,32.53458
2394,26.628113
2395,24.570278
2396,26.116632
2397,28.726706
2398,34.93147
2399,8.71983
2400,31.532433
2401,31.353743
2402,29.319258
2403,35.048134
2404,34.796177
2405,30.486921
2406,21.877214
2407,15.800657
2408,27.065687
2409,32.729168
2410,36.674606
2411,34.235043
2412,30.476004
2413,35.145294
2414,34.9533
2415,36.94887
2416,30.910807
2417,33.91944
2418,25.221155
2419,22.94883
2420,29.615786
2421,38.24437
2422,36.943027
2423,7.148864
2424,34.89923
2425,27.980413
2426,25.182676
2427,37.80305
2428,30.514845
2429,24.356237
2430,20.037695
2431,13.191567
2432,25.470657
2433,26.894592
2434,32.294933
2435,33.755516
2436,25.239098
2437,36.96734
2438,31.693422
2439,30.325745
2440,28.548916
2441,26.824562
2442,22.3569
2443,22.228186
2444,25.34327
2445,28.13499
2446,35.791832
2447,5.8353376
2448,30.695404
2449,30.998808
2450,33.371754
2451,34.127796
2452,34.842762
2453,34.09751
2454,25.67115
2455,16.739357
2456,31.043789
2457,38.21813
2458,41.819775
2459,34.522182
2460,28.67837
2461,39.402794
2462,35.097523
2463,37.18277
2464,33.33742
2465,33.44851
2466,26.953714
2467,27.224503
2468,29.02616
2469,41.689785
2470,23.793518
2471,17.908165
2472,41.687992
2473,30.73039
2474,38.168224
2475,32.339542
2476,26.709557
2477,26.419561
2478,31.166613
2479,29.474638
2480,28.732903
2481,15.129748
2482,25.837566
2483,38.242214
2484,34.74402
2485,34.116848
2486,27.317549
2487,25.15399
2488,27.561295
2489,34.301765
2490,31.590889
2491,32.19861
2492,31.633013
2493,21.398
2494,29.531858
2495,31.505121
2496,38.71063
2497,29.433872
2498,36.385468
2499,33.565536
2500,34.855183
2501,36.847336
2502,37.652897
2503,28.554249
2504,22.304007
2505,34.523438
2506,41.071804
2507,39.27231
2508,40.847862
2509,28.741821
2510,33.78556
2511,37.673332
2512,39.140274
2513,38.700245
2514,34.08813
2515,31.851694
2516,30.420164
2517,32.64764
2518,46.354233
2519,38.907322
2520,42.13007
2521,32.650196
2522,34.29738
2523,38.50347
2524,36.719574
2525,35.355606
2526,24.336388
2527,23.55073
2528,30.526365
2529,37.839436
2530,38.5447
2531,38.957752
2532,29.749327
2533,42.520855
2534,30.759542
2535,35.944885
2536,35.92444
2537,35.26415
2538,30.213924
2539,30.772524
2540,30.667294
2541,41.191578
2542,37.74124
2543,9.295421
2544,32.4086
2545,18.958458
2546,25.444424
2547,24.906801
2548,27.509146
2549,27.441908
2550,24.988758
2551,23.070835
2552,9.616
2553,23.032589
2554,28.996908
2555,31.707779
2556,34.48909
2557,26.758148
2558,25.040218
2559,25.99917
2560,25.074678
2561,30.041424
2562,26.689196
2563,23.861406
2564,22.78557
2565,24.695042
2566,31.213472
2567,28.648174
2568,10.669836
2569,32.724457
2570,22.859423
2571,27.863272
2572,26.115778
2573,34.45481
2574,31.899494
2575,28.248802
2576,19.435673
2577,18.412586
2578,24.219816
2579,30.469566
2580,30.944248
2581,30.102276
2582,25.88535
2583,36.569
2584,29.290636
2585,27.805662
2586,25.913733
2587,26.530275
2588,24.144571
2589,26.32348
2590,27.052856
2591,27.529947
2592,47.31092
2593,22.309965
2594,21.272207
2595,28.553278
2596,29.42998
2597,34.421535
2598,32.103786
2599,31.883574
2600,22.022377
2601,18.127848
2602,25.644188
2603,29.340168
2604,36.992043
2605,33.194588
2606,27.808067
2607,37.75135
2608,34.84368
2609,31.415583
2610,31.715609
2611,29.23054
2612,25.11955
2613,25.097149
2614,27.355125
2615,40.081818
2616,27.710556
2617,12.80621
2618,46.15764
2619,36.23858
2620,29.300163
2621,27.433325
2622,33.92349
2623,31.112772
2624,32.664246
2625,20.486694
2626,16.349697
2627,27.184666
2628,32.294357
2629,32.944763
2630,31.442524
2631,28.227169
2632,37.49425
2633,32.46943
2634,33.1503
2635,31.343153
2636,30.850832
2637,24.8799
2638,22.501905
2639,28.426294
2640,36.125366
2641,37.566814
2642,9.140361
2643,42.19213
2644,33.140446
2645,22.657825
2646,38.09956
2647,37.590122
2648,33.849525
2649,40.939747
2650,38.95159
2651,32.4213
2652,25.692728
2653,35.30822
2654,40.87193
2655,46.449722
2656,43.45059
2657,32.54342
2658,36.188858
2659,38.04595
2660,43.301872
2661,40.62582
2662,43.244358
2663,33.591698
2664,33.39136
2665,37.622627
2666,44.409336
2667,45.301727
2668,31.591637
2669,29.941317
2670,28.799944
2671,32.87409
2672,34.34148
2673,24.177317
2674,14.779491
2675,26.845167
2676,35.244476
2677,31.142532
2678,35.88659
2679,34.65025
2680,31.223879
2681,33.00607
2682,29.521534
2683,33.200504
2684,33.801117
2685,27.825003
2686,27.798218
2687,31.58469
2688,31.006277
2689,25.135908
2690,48.439262
2691,35.44096
2692,28.17805
2693,27.122133
2694,27.62158
2695,25.144344
2696,31.66298
2697,24.093803
2698,15.97033
2699,21.016893
2700,36.53191
2701,34.600266
2702,29.97899
2703,25.716623
2704,27.538176
2705,32.652363
2706,24.716936
2707,27.832758
2708,31.161192
2709,24.16306
2710,25.254992
2711,27.10335
2712,28.908867
2713,29.078674
2714,27.26058
2715,32.094913
2716,32.822624
2717,23.54689
2718,22.269846
2719,18.225147
2720,29.96243
2721,32.21177
2722,31.741451
2723,26.499561
2724,24.017004
2725,23.422289
2726,25.068386
2727,37.351173
2728,33.454933
2729,28.253355
2730,27.326693
2731,26.74653
2732,29.704126
2733,10.484854
2734,38.413292
2735,37.007584
2736,29.968142
2737,31.425745
2738,34.255444
2739,30.817522
2740,29.37495
2741,27.855574
2742,18.099693
2743,29.959938
2744,33.588707
2745,38.584736
2746,36.539383
2747,25.028969
2748,33.19432
2749,30.545248
2750,26.270819
2751,30.990294
2752,35.071697
2753,20.20383
2754,28.003206
2755,30.599054
2756,21.85448
2757,41.482414
2758,23.080658
2759,38.66899
2760,39.942085
2761,31.860758
2762,16.282818
2763,39.789963
2764,39.144238
2765,40.958138
2766,32.606174
2767,19.123528
2768,24.95312
2769,33.83238
2770,30.590885
2771,36.37334
2772,43.33261
2773,32.546875
2774,31.822952
2775,20.966005
2776,33.994934
2777,32.17461
2778,29.213493
2779,21.896639
2780,24.736937
2781,40.67877
2782,27.187294
2783,21.520235
2784,15.612856
2785,18.458529
2786,21.802366
2787,23.518148
2788,24.92709
2789,26.124338
2790,28.60695
2791,38.573757
2792,33.217823
2793,30.38474
2794,25.730917
2795,20.813631
2796,15.644782
2797,27.012293
2798,25.08126
2799,30.545961
2800,30.26938
2801,20.868736
2802,17.46356
2803,26.768068
2804,22.47247
2805,23.881756
2806,29.327084
2807,19.223787
2808,22.436981
2809,32.60279
2810,19.683283
2811,15.520377
2812,20.566294
2813,26.837292
2814,16.34317
2815,26.78543
2816,29.49887
2817,20.434135
2818,20.232805
2819,24.071796
2820,26.122286
2821,22.484219
2822,22.753155
2823,29.33561
2824,29.227262
2825,20.088646
2826,22.47993
2827,19.795557
2828,23.18616
2829,18.119186
2830,30.475916
2831,24.797281
2832,19.863794
2833,22.165827
2834,24.919886
2835,19.323591
2836,29.597195
2837,20.214022
2838,26.149374
2839,23.241251
2840,22.257055
2841,25.346355
2842,28.512423
2843,17.788755
2844,22.809925
2845,24.495644
2846,26.411367
2847,19.4686
2848,28.624012
2849,25.007814
2850,16.735077
2851,20.081554
2852,23.52492
2853,18.606192
2854,28.586926
2855,20.57846
2856,23.290667
2857,29.971045
2858,42.006363
2859,26.170673
2860,25.635908
2861,32.84337
2862,48.608204
2863,33.48986
2864,24.959904
2865,15.546222
2866,15.9345665
2867,20.942308
2868,28.478819
2869,32.286804
2870,36.837997
2871,36.824413
2872,48.20652
2873,40.12513
2874,31.215506
2875,21.453487
2876,22.199629
2877,15.066501
2878,32.996796
2879,28.135178
2880,33.002415
2881,27.329191
2882,28.38086
2883,23.611162
2884,17.156408
2885,20.945559
2886,36.56819
2887,21.30133
2888,19.274378
2889,9.02718
2890,11.777237
2891,14.476056
2892,20.872686
2893,18.923304
2894,24.699095
2895,23.70627
2896,32.37095
2897,20.981882
2898,24.37982
2899,16.133186
2900,14.306893
2901,16.154114
2902,21.122536
2903,15.842969
2904,19.589596
2905,25.522156
2906,15.524385
2907,20.510225
2908,25.117996
2909,41.133915
2910,27.515223
2911,19.889856
2912,11.845105
2913,13.835608
2914,16.31051
2915,19.740328
2916,24.782131
2917,29.706558
2918,30.727829
2919,38.30484
2920,30.737131
2921,22.048275
2922,22.014818
2923,16.790648
2924,11.694432
2925,29.115852
2926,20.972692
2927,27.17321
2928,24.919907
2929,19.250074
2930,27.056917
2931,34.152367
2932,19.472118
2933,29.447525
2934,35.34664
2935,54.74763
2936,34.835125
2937,26.841558
2938,19.262682
2939,12.2208805
2940,19.958874
2941,37.547546
2942,40.811874
2943,38.217735
2944,39.538948
2945,49.15004
2946,37.603046
2947,29.09362
2948,27.737143
2949,26.054846
2950,19.647179
2951,36.02841
2952,31.829685
2953,36.517662
2954,28.974174
2955,37.392605
2956,33.090744
2957,18.158947
2958,21.94335
2959,35.946865
2960,22.421673
2961,18.347143
2962,11.145802
2963,12.441029
2964,18.115025
2965,18.852024
2966,22.644997
2967,23.175459
2968,25.701822
2969,32.463676
2970,27.96162
2971,23.820131
2972,22.734922
2973,20.539083
2974,11.136255
2975,21.3512
2976,16.640505
2977,24.243382
2978,26.102459
2979,16.344006
2980,11.262707
2981,13.764913
2982,17.796106
2983,14.655615
2984,15.795863
2985,31.718327
2986,22.11497
2987,15.209553
2988,7.871603
2989,10.610224
2990,13.409762
2991,14.78035
2992,15.902525
2993,17.157423
2994,21.307009
2995,27.514765
2996,25.964909
2997,22.906654
2998,17.348133
2999,13.724162
3000,7.5520773
3001,19.00215
3002,12.67681
3003,19.24661
3004,26.341034
3005,15.050859
3006,18.261208
3007,11.809834
3008,16.481167
3009,19.374384
3010,22.480831
3011,38.563305
3012,27.770788
3013,19.602764
3014,11.551721
3015,10.589673
3016,19.829351
3017,19.541758
3018,21.489964
3019,23.036848
3020,28.42883
3021,37.076317
3022,35.027702
3023,28.49167
3024,23.774593
3025,20.346931
3026,10.703055
3027,25.30736
3028,17.672155
3029,25.214123
3030,32.052765
3031,22.84337
3032,32.988594
3033,17.757368
3034,22.755753
3035,22.3757
3036,30.614307
3037,44.716953
3038,32.820454
3039,23.40735
3040,14.654082
3041,17.386227
3042,22.194986
3043,23.490385
3044,27.877369
3045,31.147694
3046,32.129364
3047,46.905308
3048,39.202354
3049,34.37564
3050,31.578014
3051,18.192732
3052,14.163693
3053,28.38101
3054,24.953629
3055,30.031815
3056,29.876945
3057,19.227942
3058,30.500975
3059,11.916379
3060,19.976326
3061,32.2902
3062,28.577507
3063,17.148062
3064,8.27699
3065,13.887366
3066,13.850731
3067,14.105181
3068,14.2475815
3069,19.48027
3070,23.674019
3071,31.310875
3072,28.51448
3073,25.374641
3074,21.873089
3075,12.984124
3076,7.133011
3077,18.82464
3078,7.0506287
3079,26.091585
3080,16.460579
3081,15.526159
3082,14.719238
3083,25.658772
3084,30.112566
3085,49.53534
3086,35.651566
3087,25.267733
3088,15.457018
3089,18.776056
3090,23.260761
3091,28.387651
3092,30.845034
3093,34.137802
3094,34.22881
3095,47.724087
3096,40.176506
3097,36.645027
3098,27.244911
3099,19.293945
3100,14.580526
3101,32.755417
3102,23.966274
3103,31.763239
3104,38.6364
3105,27.171495
3106,15.995738
3107,33.169987
3108,25.862684
3109,31.600397
3110,28.601913
3111,30.143614
3112,49.66557
3113,34.50936
3114,25.022112
3115,16.446821
3116,19.608393
3117,25.566141
3118,26.783587
3119,30.48184
3120,31.837643
3121,39.496914
3122,46.749416
3123,38.096832
3124,33.165318
3125,29.15009
3126,25.513033
3127,15.0015955
3128,32.38978
3129,27.018711
3130,32.14384
3131,39.765003
3132,23.775211
3133,28.565536
3134,19.301105
3135,21.954224
3136,34.591564
3137,25.833593
3138,19.183676
3139,12.870944
3140,18.635876
3141,16.924217
3142,18.076601
3143,19.962513
3144,23.186678
3145,25.760729
3146,29.499863
3147,26.85635
3148,27.643993
3149,21.23316
3150,18.197508
3151,14.050768
3152,24.145048
3153,13.014543
3154,30.978872
3155,16.737534
3156,25.748035
3157,28.873695
3158,20.631477
3159,19.03216
3160,21.351978
3161,35.58627
3162,27.992388
3163,16.746937
3164,8.861471
3165,16.216164
3166,14.140555
3167,14.311448
3168,22.07082
3169,21.127062
3170,30.543028
3171,36.678154
3172,27.902262
3173,25.666948
3174,18.768007
3175,14.098612
3176,9.039038
3177,25.110159
3178,18.223948
3179,31.016632
3180,41.744843
3181,28.551086
3182,21.500593
3183,26.28079
3184,44.997383
3185,30.026888
3186,20.816555
3187,12.805153
3188,11.157443
3189,19.68685
3190,22.751017
3191,22.680529
3192,28.614584
3193,34.048996
3194,39.51563
3195,33.595123
3196,31.823252
3197,28.666367
3198,17.972782
3199,14.120716
3200,23.536734
3201,21.998085
3202,29.855345
3203,28.222841
3204,18.784527
3205,17.174255
3206,24.82709
3207,28.151558
3208,41.03442
3209,34.010628
3210,22.227459
3211,13.0957155
3212,16.319914
3213,21.305553
3214,22.108992
3215,28.610754
3216,31.85576
3217,36.309715
3218,42.41485
3219,38.098454
3220,30.777157
3221,27.000849
3222,20.79633
3223,13.66816
3224,30.47912
3225,25.603254
3226,27.313864
3227,32.477196
3228,25.344933
3229,20.152145
3230,23.928694
3231,21.657372
3232,23.541597
3233,33.56566
3234,30.388508
3235,19.61159
3236,12.837868
3237,11.693101
3238,19.567087
3239,19.52107
3240,23.061047
3241,25.175253
3242,31.683744
3243,35.68848
3244,33.014732
3245,29.31588
3246,24.864742
3247,17.159256
3248,12.812261
3249,28.10314
3250,21.570827
3251,27.277313
3252,26.271416
3253,21.117098
3254,20.84132
3255,25.640642
3256,38.967358
3257,30.812412
3258,22.12171
3259,12.500162
3260,16.593456
3261,19.371414
3262,20.597193
3263,23.642305
3264,26.498081
3265,32.146626
3266,38.739075
3267,33.874413
3268,28.425072
3269,22.47661
3270,21.191887
3271,12.227171
3272,27.495337
3273,21.180958
3274,27.729656
3275,29.144066
3276,25.163607
3277,31.348509
3278,27.524227
3279,27.684195
3280,31.479048
3281,49.52056
3282,34.935802
3283,24.679777
3284,13.226204
3285,16.832148
3286,22.684227
3287,22.304344
3288,32.173283
3289,37.764374
3290,40.596634
3291,47.203064
3292,37.490864
3293,30.246899
3294,30.009014
3295,23.32197
3296,15.78438
3297,33.93174
3298,29.817034
3299,25.056871
3300,24.09009
3301,22.916134
3302,35.78768
3303,35.574455
3304,25.772089
3305,32.210655
3306,44.90043
3307,31.638872
3308,26.754717
3309,14.355065
3310,20.653868
3311,20.56285
3312,27.170038
3313,31.396875
3314,32.57891
3315,38.902435
3316,48.96068
3317,39.95066
3318,33.617004
3319,23.31415
3320,21.560947
3321,15.960557
3322,26.96152
3323,27.433828
3324,33.76166
3325,24.530758
3326,25.425093
3327,29.474314
3328,18.38278
3329,22.053522
3330,35.330635
3331,26.392992
3332,19.428783
3333,10.109438
3334,11.385283
3335,13.74636
3336,18.496565
3337,20.695337
3338,21.719503
3339,28.511415
3340,37.79632
3341,29.18681
3342,26.997984
3343,22.816029
3344,14.667554
3345,9.585956
3346,22.18353
3347,19.789566
3348,12.668865
3349,29.54552
3350,26.420515
3351,19.141472
3352,25.466818
3353,40.978764
3354,29.767578
3355,22.143658
3356,13.194251
3357,15.412137
3358,19.188204
3359,21.26411
3360,21.469479
3361,26.711649
3362,31.295515
3363,40.472862
3364,36.305542
3365,32.71483
3366,26.690779
3367,20.164104
3368,14.069351
3369,25.595568
3370,20.687416
3371,25.145853
3372,27.951815
3373,23.471407
3374,18.176891
3375,19.350126
3376,24.716469
3377,18.366014
3378,21.189259
3379,37.260338
3380,27.751852
3381,19.378046
3382,10.37967
3383,13.756795
3384,17.210361
3385,17.202223
3386,17.452852
3387,22.81845
3388,28.277643
3389,34.151577
3390,25.892591
3391,29.63649
3392,21.714077
3393,16.11688
3394,11.209144
3395,27.107504
3396,17.352102
3397,22.273811
3398,31.1142
3399,23.387547
3400,24.886003
3401,25.51819
3402,21.745253
3403,25.301685
3404,37.317028
3405,30.840565
3406,21.869608
3407,12.420698
3408,16.511564
3409,16.657696
3410,21.771822
3411,26.575293
3412,27.203695
3413,30.411148
3414,35.7032
3415,32.767365
3416,28.014923
3417,25.120138
3418,21.57243
3419,12.5883045
3420,26.37108
3421,22.106539
3422,28.649767
3423,28.87347
3424,14.841387
3425,34.964188
3426,22.515627
3427,17.456339
3428,18.27915
3429,36.558113
3430,25.257677
3431,16.221344
3432,9.736158
3433,12.772776
3434,15.0351095
3435,15.488637
3436,15.747714
3437,19.672113
3438,26.439747
3439,31.840183
3440,28.625843
3441,23.254564
3442,20.367504
3443,17.11087
3444,10.312518
3445,20.924883
3446,16.471313
3447,24.090818
3448,32.343784
3449,23.378477
3450,23.511786
3451,18.338198
3452,26.151361
3453,34.296024
3454,48.217896
3455,32.432354
3456,26.229856
3457,16.496414
3458,22.412699
3459,21.249996
3460,24.046543
3461,32.909206
3462,38.226154
3463,39.437378
3464,46.526386
3465,37.128464
3466,30.456587
3467,24.795052
3468,19.281912
3469,17.332739
3470,32.249687
3471,28.244957
3472,33.21785
3473,37.473804
3474,23.809534
3475,25.83367
3476,45.872536
3477,30.622715
3478,20.865393
3479,12.915475
3480,14.637364
3481,21.924162
3482,21.658379
3483,26.589973
3484,26.08767
3485,33.41286
3486,42.740494
3487,33.850704
3488,30.03517
3489,25.48385
3490,18.955036
3491,13.646098
3492,26.9993
3493,22.917526
3494,35.227142
3495,32.193428
3496,15.705542
3497,35.920967
3498,22.627111
3499,19.29428
3500,20.39971
3501,32.786404
3502,26.860594
3503,17.669317
3504,10.991469
3505,15.528554
3506,13.209188
3507,13.744576
3508,23.180433
3509,21.59854
3510,27.177834
3511,32.648533
3512,25.76509
3513,23.028177
3514,19.280933
3515,13.842616
3516,11.1505575
3517,23.590109
3518,19.053236
3519,20.871426
3520,25.51407
3521,27.668547
3522,31.174303
3523,20.425684
3524,23.589445
3525,44.166786
3526,30.444284
3527,18.29931
3528,12.30981
3529,14.466254
3530,15.29288
3531,19.326803
3532,22.833195
3533,26.980131
3534,32.41557
3535,34.12845
3536,31.602007
3537,27.491138
3538,25.028585
3539,19.13502
3540,11.967228
3541,29.89102
3542,20.835018
3543,22.469934
3544,31.606216
3545,23.360271
3546,32.223072
3547,32.01505
3548,21.328472
3549,28.116785
3550,40.41484
3551,26.529173
3552,22.61235
3553,13.32228
3554,17.118345
3555,20.341623
3556,23.177574
3557,25.760494
3558,28.553928
3559,29.758482
3560,38.195625
3561,32.812473
3562,26.485195
3563,23.865173
3564,17.902124
3565,13.206971
3566,30.605318
3567,22.007381
3568,30.838015
3569,29.557175
3570,20.331348
3571,24.982653
3572,30.870993
3573,10.879165
3574,17.946016
3575,20.48398
3576,37.289032
3577,26.511173
3578,16.982744
3579,10.962304
3580,9.733863
3581,12.208105
3582,18.2373
3583,19.065397
3584,23.22633
3585,27.065496
3586,38.141148
3587,32.4396
3588,28.71999
3589,22.364511
3590,17.168446
3591,10.08633
3592,22.289267
3593,19.288916
3594,18.284676
3595,15.324981
3596,26.673578
3597,16.380083
3598,27.009169
3599,32.21259
3600,54.949707
3601,36.655598
3602,28.199
3603,15.975629
3604,26.174097
3605,21.90434
3606,28.903473
3607,28.494022
3608,31.069643
3609,38.28619
3610,51.6403
3611,43.085564
3612,36.28889
3613,32.147583
3614,26.405766
3615,16.686728
3616,36.142086
3617,26.00141
3618,36.787697
3619,39.380272
3620,19.732355
3621,33.381588
